DATETIME,DIREPL_TYPE,DIREPL_UPDATED,INDEX,NUMBER
2021-02-03T08:33:34.400265Z,U,2021-02-04T08:33:34.39634Z,0,6251
2021-02-03T08:33:34.400265Z,U,2021-02-04T08:33:34.39634Z,1,1055
2021-02-03T08:33:34.400265Z,U,2021-02-04T08:33:34.39634Z,2,1634
2021-02-03T08:33:34.400265Z,U,2021-02-04T08:33:34.39634Z,3,4204
2021-02-03T08:33:34.400265Z,U,2021-02-04T08:33:34.39634Z,4,5071
2021-02-03T08:33:34.400265Z,U,2021-02-04T08:33:34.39634Z,5,6430
2021-02-03T08:33:34.400265Z,U,2021-02-04T08:33:34.39634Z,6,785
2021-02-03T08:33:34.400265Z,U,2021-02-04T08:33:34.39634Z,7,1014
2021-02-03T08:33:34.400265Z,U,2021-02-04T08:33:34.39634Z,8,3290
2021-02-03T08:33:34.400265Z,U,2021-02-04T08:33:34.39634Z,9,3258
2021-01-25T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,10,10
2021-01-24T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,11,11
2021-01-23T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,12,12
2021-01-22T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,13,13
2021-01-21T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,14,14
2021-01-20T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,15,15
2021-01-19T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,16,16
2021-01-18T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,17,17
2021-01-17T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,18,18
2021-01-16T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,19,19
2021-01-15T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,20,20
2021-01-14T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,21,21
2021-01-13T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,22,22
2021-01-12T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,23,23
2021-01-11T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,24,24
2021-01-10T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,25,25
2021-01-09T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,26,26
2021-01-08T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,27,27
2021-01-07T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,28,28
2021-01-06T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,29,29
2021-01-05T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,30,30
2021-01-04T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,31,31
2021-01-03T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,32,32
2021-01-02T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,33,33
2021-01-01T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,34,34
2020-12-31T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,35,35
2020-12-30T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,36,36
2020-12-29T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,37,37
2020-12-28T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,38,38
2020-12-27T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,39,39
2020-12-26T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,40,40
2020-12-25T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,41,41
2020-12-24T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,42,42
2020-12-23T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,43,43
2020-12-22T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,44,44
2020-12-21T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,45,45
2020-12-20T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,46,46
2020-12-19T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,47,47
2020-12-18T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,48,48
2020-12-17T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,49,49
2020-12-16T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,50,50
2020-12-15T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,51,51
2020-12-14T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,52,52
2020-12-13T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,53,53
2020-12-12T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,54,54
2020-12-11T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,55,55
2020-12-10T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,56,56
2020-12-09T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,57,57
2020-12-08T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,58,58
2020-12-07T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,59,59
2020-12-06T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,60,60
2020-12-05T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,61,61
2020-12-04T08:33:06.368766Z,I,2021-02-04T08:33:06.358509Z,62,62
